seed,exact,smt_verified,smt_inconclusive,z3_available
0,True,True,False,True
1,True,True,False,True
2,True,True,False,True
3,True,True,False,True
4,True,True,False,True
5,True,True,False,True
6,True,True,False,True
7,True,True,False,True
8,True,True,False,True
9,True,True,False,True
10,True,True,False,True
11,True,True,False,True
12,True,True,False,True
13,True,True,False,True
14,True,True,False,True
15,True,True,False,True
16,True,True,False,True
17,True,True,False,True
18,True,True,False,True
19,True,True,False,True
20,True,True,False,True
21,True,True,False,True
22,True,True,False,True
23,True,True,False,True
24,True,True,False,True
25,True,True,False,True
26,True,True,False,True
27,True,True,False,True
28,True,True,False,True
29,True,True,False,True
