Running synthetic nonlinear holonomic equality constraint benchmark...
σ=0.000 seed=0: SRGB=True | null=True | st=True
σ=0.000 seed=1: SRGB=True | null=True | st=True
σ=0.000 seed=2: SRGB=True | null=True | st=True
σ=0.000 seed=3: SRGB=True | null=True | st=True
σ=0.000 seed=4: SRGB=True | null=True | st=True
σ=0.000 seed=5: SRGB=True | null=True | st=True
σ=0.000 seed=6: SRGB=True | null=True | st=True
σ=0.000 seed=7: SRGB=True | null=True | st=True
σ=0.000 seed=8: SRGB=True | null=True | st=True
σ=0.000 seed=9: SRGB=True | null=True | st=True
σ=0.000 seed=10: SRGB=True | null=True | st=True
σ=0.000 seed=11: SRGB=True | null=True | st=True
σ=0.000 seed=12: SRGB=True | null=True | st=True
σ=0.000 seed=13: SRGB=True | null=True | st=True
σ=0.000 seed=14: SRGB=True | null=True | st=True
σ=0.000 seed=15: SRGB=True | null=True | st=True
σ=0.000 seed=16: SRGB=True | null=True | st=True
σ=0.000 seed=17: SRGB=True | null=True | st=True
σ=0.000 seed=18: SRGB=True | null=True | st=True
σ=0.000 seed=19: SRGB=True | null=True | st=True
σ=0.000 seed=20: SRGB=True | null=True | st=True
σ=0.000 seed=21: SRGB=True | null=True | st=True
σ=0.000 seed=22: SRGB=True | null=True | st=True
σ=0.000 seed=23: SRGB=True | null=True | st=True
σ=0.000 seed=24: SRGB=True | null=True | st=True
σ=0.000 seed=25: SRGB=True | null=True | st=True
σ=0.000 seed=26: SRGB=True | null=True | st=True
σ=0.000 seed=27: SRGB=True | null=True | st=True
σ=0.000 seed=28: SRGB=True | null=True | st=True
σ=0.000 seed=29: SRGB=True | null=True | st=True
σ=0.010 seed=0: SRGB=True | null=True | st=True
σ=0.010 seed=1: SRGB=True | null=True | st=True
σ=0.010 seed=2: SRGB=True | null=True | st=True
σ=0.010 seed=3: SRGB=True | null=True | st=True
σ=0.010 seed=4: SRGB=True | null=True | st=True
σ=0.010 seed=5: SRGB=True | null=True | st=True
σ=0.010 seed=6: SRGB=True | null=True | st=True
σ=0.010 seed=7: SRGB=True | null=True | st=True
σ=0.010 seed=8: SRGB=True | null=True | st=True
σ=0.010 seed=9: SRGB=True | null=True | st=True
σ=0.010 seed=10: SRGB=True | null=True | st=True
σ=0.010 seed=11: SRGB=True | null=True | st=True
σ=0.010 seed=12: SRGB=True | null=True | st=True
σ=0.010 seed=13: SRGB=True | null=True | st=True
σ=0.010 seed=14: SRGB=True | null=True | st=True
σ=0.010 seed=15: SRGB=True | null=True | st=True
σ=0.010 seed=16: SRGB=True | null=True | st=True
σ=0.010 seed=17: SRGB=True | null=True | st=True
